iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
uk176,2007-09-16,48,-65.58126831054688,91.52033996582033,26.47446439176784
a22a,2007-10-23,6,-48.59721375220567,-16.212559159457555,
a22a,2007-10-23,12,-48.565601781802265,-16.158086507099256,
a22a,2007-10-23,24,-48.53246688842773,-16.081295013427734,25.75846078830957
a22a,2007-10-23,48,-48.458404541015625,-16.231584548950195,26.47446439176784
uk160,2007-11-25,6,-51.88209202973288,-16.295874389012624,
uk160,2007-11-25,12,-51.87732295486353,-16.089490913460054,
uk160,2007-11-25,24,-51.88253021240234,-17.04497528076172,25.75846078830957
uk160,2007-11-25,48,-51.8754997253418,-15.20822525024414,26.47446439176784
a43g,2007-11-25,6,-63.92277403400966,-52.52414780173911,
a43g,2007-11-25,12,-63.92554794943874,-52.52829642421688,
a43g,2007-11-25,24,-63.83242034912109,-52.44482421875,25.75846078830957
a43g,2007-11-25,48,-63.74768829345703,-52.889869689941406,26.47446439176784
uk158,2007-12-01,6,-68.3302,-47.0589,
uk158,2007-12-01,12,-68.3302,-47.0589,
uk158,2007-12-01,24,-68.32884979248047,-47.06386566162109,25.75846078830957
uk158,2007-12-01,48,-68.3275375366211,-47.0713119506836,26.47446439176784
uk136,2007-12-17,6,-65.5136,-54.5881,
uk136,2007-12-17,12,-65.5136,-54.5881,
uk136,2007-12-17,24,-65.51225280761719,-54.59306716918945,25.75846078830957
uk136,2007-12-17,48,-65.51094055175781,-54.60051345825195,26.47446439176784
uk159,2007-12-19,6,-68.08136283501453,-54.14868896596562,
uk159,2007-12-19,12,-68.072817126318,-54.11110579066275,
uk159,2007-12-19,24,-68.06065368652344,-54.22921371459961,25.75846078830957
uk159,2007-12-19,48,-68.0418930053711,-54.07360076904297,26.47446439176784
uk166,2007-12-20,6,-71.45516878427672,-54.57121432156788,
uk166,2007-12-20,12,-71.44199183375557,-54.4780562393031,
uk166,2007-12-20,24,-71.4237060546875,-54.643516540527344,25.75846078830957
uk166,2007-12-20,48,-71.37464904785156,-54.67548370361328,26.47446439176784
uk180,2008-01-07,6,-75.30990000000001,-36.5532,
uk180,2008-01-07,12,-75.30990000000001,-36.5532,
uk180,2008-01-07,24,-75.30854797363281,-36.55816650390625,25.75846078830957
uk180,2008-01-07,48,-75.30723571777344,-36.56561279296875,26.47446439176784
uk161,2008-01-31,6,-68.11455001970116,39.78047487503443,
uk161,2008-01-31,12,-68.11260002627279,39.78194950017644,
uk161,2008-01-31,24,-68.11135864257812,39.99253082275391,25.75846078830957
uk161,2008-01-31,48,-68.10651397705078,39.92267227172852,26.47446439176784
uk234,2008-01-31,6,-59.2883,-51.22969999999998,
uk234,2008-01-31,12,-59.2883,-51.22969999999998,
uk234,2008-01-31,24,-59.28695297241211,-51.23466491699219,25.75846078830957
uk234,2008-01-31,48,-59.285640716552734,-51.24211120605469,26.47446439176784
uk190,2008-02-07,6,-60.53881536940067,-31.022823272364235,
uk190,2008-02-07,12,-60.5373204948257,-31.059843136560342,
uk190,2008-02-07,24,-60.53995132446289,-32.03980255126953,25.75846078830957
uk190,2008-02-07,48,-60.53525161743164,-31.67956924438477,26.47446439176784
uk170,2008-03-11,6,-69.43846154784686,16.920921433512717,
uk170,2008-03-11,12,-69.41121543596125,16.884435479500553,
uk170,2008-03-11,24,-69.43146514892578,16.26318359375,25.75846078830957
uk170,2008-03-11,48,-69.39773559570312,16.338184356689453,26.47446439176784
uk191,2008-03-12,6,-61.04459712815351,161.64584026962052,
uk191,2008-03-12,12,-61.05832937083616,161.73956189164176,
uk191,2008-03-12,24,-61.02296447753906,161.33584594726562,25.75846078830957
uk191,2008-03-12,48,-61.02764892578125,161.4142608642578,26.47446439176784
uk155,2008-03-15,6,-69.8516,1.2477999999999838,
uk155,2008-03-15,12,-69.8516,1.2477999999999838,
uk155,2008-03-15,24,-69.84770965576172,1.392119526863098,25.75846078830957
uk155,2008-03-15,48,-69.83931732177734,1.5310275554656982,26.47446439176784
uk165,2008-03-18,6,-70.03990910875058,22.72006084358657,
uk165,2008-03-18,12,-70.04857858442755,22.562089052702618,
uk165,2008-03-18,24,-70.06938171386719,22.58224296569824,25.75846078830957
uk165,2008-03-18,48,-70.09703826904297,22.372800827026367,26.47446439176784
uk196,2008-04-05,6,-65.84639999999999,76.49160000000006,
uk196,2008-04-05,12,-65.84639999999999,76.49160000000006,
uk196,2008-04-05,24,-65.8473892211914,76.32919311523438,25.75846078830957
uk196,2008-04-05,48,-65.8463134765625,76.31764221191406,26.47446439176784
uk188,2008-04-07,6,-69.31720000000001,15.127899999999954,
uk188,2008-04-07,12,-69.31720000000001,15.127899999999954,
uk188,2008-04-07,24,-69.31584930419922,15.122934341430664,25.75846078830957
uk188,2008-04-07,48,-69.31453704833984,15.115486145019531,26.47446439176784
uk189,2008-04-08,6,-67.79192525489107,42.427179629915486,
uk189,2008-04-08,12,-67.8124503392404,42.43246853336734,
uk189,2008-04-08,24,-67.80914306640625,42.52840042114258,25.75846078830957
uk189,2008-04-08,48,-67.83967590332031,42.5390510559082,26.47446439176784
uk240,2008-04-09,6,-63.4971,-53.65229999999997,
uk240,2008-04-09,12,-63.4971,-53.65229999999997,
uk240,2008-04-09,24,-63.49575424194336,-53.65726852416992,25.75846078830957
uk240,2008-04-09,48,-63.494441986083984,-53.66471481323242,26.47446439176784
uk195,2008-04-10,6,-64.1811,106.99569999999994,
uk195,2008-04-10,12,-64.1811,106.99569999999994,
uk195,2008-04-10,24,-64.18133544921875,107.16529846191406,25.75846078830957
uk195,2008-04-10,48,-64.18190002441406,107.01089477539062,26.47446439176784
b15u,2008-04-20,6,-59.64001071736691,179.39940236488576,
b15u,2008-04-20,12,-59.61001432124212,179.3688593692441,
b15u,2008-04-20,24,-59.58401870727539,179.2986297607422,25.75846078830957
b15u,2008-04-20,48,-59.5096435546875,179.54623413085938,26.47446439176784
uk241,2008-04-23,6,-70.1237,-106.3843,
uk241,2008-04-23,12,-70.1237,-106.3843,
uk241,2008-04-23,24,-70.10371398925781,-106.20130157470705,25.75846078830957
uk241,2008-04-23,48,-70.09437561035156,-106.45577239990234,26.47446439176784
a53a,2008-04-25,6,-51.41257547991712,-33.20347631726702,
a53a,2008-04-25,12,-51.38563403617255,-33.15890518015317,
a53a,2008-04-25,24,-51.34577178955078,-33.0196533203125,25.75846078830957
a53a,2008-04-25,48,-51.26338195800781,-33.003639221191406,26.47446439176784
uk254,2008-04-30,6,-65.2579,106.18600000000004,
uk254,2008-04-30,12,-65.2579,106.18600000000004,
uk254,2008-04-30,24,-65.25654602050781,106.1810302734375,25.75846078830957
uk254,2008-04-30,48,-65.25523376464844,106.173583984375,26.47446439176784
uk239,2008-05-13,6,-60.4059,-38.31169999999997,
uk239,2008-05-13,12,-60.4059,-38.31169999999997,
uk239,2008-05-13,24,-60.4045524597168,-38.31666564941406,25.75846078830957
uk239,2008-05-13,48,-60.40324020385742,-38.32411193847656,26.47446439176784
uk242,2008-05-13,6,-64.08912502163,120.79105069950856,
uk242,2008-05-13,12,-64.10255002880912,120.79250279906852,
uk242,2008-05-13,24,-64.10266876220703,120.8544921875,25.75846078830957
uk242,2008-05-13,48,-64.12582397460938,120.82152557373048,26.47446439176784
b15m,2008-05-18,6,-65.32,129.62,
b15m,2008-05-18,12,-65.32,129.62,
b15m,2008-05-18,24,-65.31864929199219,129.6150360107422,25.75846078830957
b15m,2008-05-18,48,-65.31733703613281,129.60757446289062,26.47446439176784
uk243,2008-05-23,6,-58.47793458263202,-42.43060630692946,
uk243,2008-05-23,12,-58.45774617748463,-42.37627504001512,
uk243,2008-05-23,24,-58.435306549072266,-42.39632034301758,25.75846078830957
uk243,2008-05-23,48,-58.36108016967773,-43.37604522705078,26.47446439176784
uk238,2008-06-13,6,-60.40648106803887,-48.76265765260729,
uk238,2008-06-13,12,-60.413208036888186,-48.67768003651344,
uk238,2008-06-13,24,-60.39435195922852,-48.63156509399414,25.75846078830957
uk238,2008-06-13,48,-60.39186096191406,-48.71381378173828,26.47446439176784
uk246,2008-07-18,6,-71.48887815235739,-39.2959158725771,
uk246,2008-07-18,12,-71.4736542095645,-39.27596343684178,
uk246,2008-07-18,24,-71.4718246459961,-39.34016799926758,25.75846078830957
uk246,2008-07-18,48,-71.44341278076172,-39.29254531860352,26.47446439176784
c21a,2008-07-26,6,-54.61445209756254,-40.59987770433838,
c21a,2008-07-26,12,-54.60600279840005,-40.58686081445035,
c21a,2008-07-26,24,-54.59708023071289,-40.5588493347168,25.75846078830957
c21a,2008-07-26,48,-54.56594467163086,-40.51301956176758,26.47446439176784
uk250,2008-08-03,6,-59.832859772713626,-46.83444667749336,
uk250,2008-08-03,12,-59.86501299930194,-46.805036614544576,
uk250,2008-08-03,24,-59.88092803955078,-46.79010009765625,25.75846078830957
uk250,2008-08-03,48,-59.92700958251953,-46.7041244506836,26.47446439176784
uk237,2008-08-03,6,-59.839412564166125,-46.82992352930336,
uk237,2008-08-03,12,-59.86591671940528,-46.796594027892525,
uk237,2008-08-03,24,-59.86909484863281,-46.72496795654297,25.75846078830957
uk237,2008-08-03,48,-59.897647857666016,-46.86683654785156,26.47446439176784
uk236,2008-09-12,6,-57.137596321785246,-39.98206756574479,
uk236,2008-09-12,12,-57.12547898015493,-39.783563463342205,
uk236,2008-09-12,24,-57.10528564453125,-39.56063079833984,25.75846078830957
uk236,2008-09-12,48,-57.1065559387207,-38.92335510253906,26.47446439176784
uk253,2008-09-14,6,-53.71102836172995,-42.73430677093995,
uk253,2008-09-14,12,-53.69365448771085,-42.71792707511224,
uk253,2008-09-14,24,-53.69169616699219,-42.68658065795898,25.75846078830957
uk253,2008-09-14,48,-53.66867065429688,-42.42832946777344,26.47446439176784
uk266,2008-09-16,6,-55.41275009604328,-33.89579768778577,
uk266,2008-09-16,12,-55.38010012835049,-33.89859075516762,
uk266,2008-09-16,24,-55.36273193359375,-33.68570709228516,25.75846078830957
uk266,2008-09-16,48,-55.31868362426758,-34.364044189453125,26.47446439176784
uk255,2008-09-17,6,-51.99147380976396,-40.48613801716806,
uk255,2008-09-17,12,-51.98211512178453,-40.424201884257286,
uk255,2008-09-17,24,-51.97078704833984,-39.73807144165039,25.75846078830957
uk255,2008-09-17,48,-51.95389938354492,-40.03041458129883,26.47446439176784
uk257,2008-10-01,6,-62.07682908890985,100.92668617673144,
uk257,2008-10-01,12,-62.05935545915226,100.90729468146026,
uk257,2008-10-01,24,-62.04792022705078,100.4841079711914,25.75846078830957
uk257,2008-10-01,48,-62.02008438110352,100.35758209228516,26.47446439176784
uk148,2008-10-14,6,-68.02111205673313,-36.727476807792186,
uk148,2008-10-14,12,-67.99051611904319,-36.76375749504911,
uk148,2008-10-14,24,-67.9932632446289,-36.483097076416016,25.75846078830957
uk148,2008-10-14,48,-67.93431854248047,-36.7781982421875,26.47446439176784
uk258,2008-10-21,6,-63.44450186762992,85.47232456924405,
uk258,2008-10-21,12,-63.3899025007943,85.48559842457155,
uk258,2008-10-21,24,-63.34053421020508,85.2512435913086,25.75846078830957
uk258,2008-10-21,48,-63.22693634033203,85.18335723876953,26.47446439176784
uk261,2008-10-25,6,-54.9106,-36.34620000000001,
uk261,2008-10-25,12,-54.9106,-36.34620000000001,
uk261,2008-10-25,24,-54.90925216674805,-36.351165771484375,25.75846078830957
uk261,2008-10-25,48,-54.90793991088867,-36.35861206054688,26.47446439176784
uk259,2008-10-31,6,-61.30047758302684,86.36038711661115,
uk259,2008-10-31,12,-61.27405345088194,86.37564850018339,
uk259,2008-10-31,24,-61.24309539794922,84.47207641601562,25.75846078830957
uk259,2008-10-31,48,-61.2148666381836,85.95545959472656,26.47446439176784
uk269,2008-11-08,6,-56.39017955281789,-26.09057149410762,
uk269,2008-11-08,12,-56.3970560674657,-26.071135968824137,
uk269,2008-11-08,24,-56.39871597290039,-26.18598747253418,25.75846078830957
uk269,2008-11-08,48,-56.407039642333984,-26.028051376342773,26.47446439176784
a58,2008-11-16,6,-70.04642861000133,-72.67928583657346,
a58,2008-11-16,12,-70.04285721714821,-72.67857191833428,
a58,2008-11-16,24,-70.0392074584961,-72.2540512084961,25.75846078830957
a58,2008-11-16,48,-70.03097534179688,-72.39275360107422,26.47446439176784
b15d,2008-11-25,6,-49.01170375237904,-37.32020163832766,
b15d,2008-11-25,12,-48.9597906136748,-37.12890142021911,
b15d,2008-11-25,24,-49.000335693359375,-37.46998596191406,25.75846078830957
b15d,2008-11-25,48,-48.84537506103516,-36.63864135742188,26.47446439176784
uk177,2008-11-25,6,-50.88382704206224,-32.90337631262503,
uk177,2008-11-25,12,-50.88291939385321,-32.83965506064169,
uk177,2008-11-25,24,-50.87498474121094,-33.843528747558594,25.75846078830957
uk177,2008-11-25,48,-50.85967254638672,-33.94684219360352,26.47446439176784
uk248,2008-12-09,6,-51.936573081232375,-37.499435201782376,
uk248,2008-12-09,12,-51.94539738242056,-37.42354047322039,
uk248,2008-12-09,24,-51.93376541137695,-37.45521545410156,25.75846078830957
uk248,2008-12-09,48,-51.938419342041016,-37.035247802734375,26.47446439176784
b15q,2008-12-14,6,-63.23944235283533,97.02941487347778,
b15q,2008-12-14,12,-63.228873156234194,96.9888594126652,
b15q,2008-12-14,24,-63.21881103515625,97.0082550048828,25.75846078830957
b15q,2008-12-14,48,-63.18584060668945,96.86212921142578,26.47446439176784
uk175,2008-12-18,6,-67.54289999999999,70.63670000000002,
uk175,2008-12-18,12,-67.54289999999999,70.63670000000002,
uk175,2008-12-18,24,-67.54154968261719,70.6317367553711,25.75846078830957
uk175,2008-12-18,48,-67.54023742675781,70.6242904663086,26.47446439176784
uk267,2008-12-20,6,-51.72192259477282,-27.99181376582294,
uk267,2008-12-20,12,-51.719342194449375,-27.97302967457597,
uk267,2008-12-20,24,-51.72054672241211,-28.93142318725586,25.75846078830957
uk267,2008-12-20,48,-51.72343444824219,-31.369356155395508,26.47446439176784
uk186,2008-12-25,6,-68.7581,39.539300000000026,
uk186,2008-12-25,12,-68.7581,39.539300000000026,
uk186,2008-12-25,24,-68.75675201416016,39.53433227539063,25.75846078830957
uk186,2008-12-25,48,-68.75543975830078,39.526885986328125,26.47446439176784
uk245,2008-12-26,6,-66.68289431360223,78.47549822064184,
uk245,2008-12-26,12,-66.69794229990916,78.38999214083083,
uk245,2008-12-26,24,-66.67704772949219,78.8768539428711,25.75846078830957
uk245,2008-12-26,48,-66.67202758789062,78.83879089355469,26.47446439176784
uk173,2008-12-31,6,-65.7865,121.32719999999996,
uk173,2008-12-31,12,-65.7865,121.32719999999996,
uk173,2008-12-31,24,-65.78514862060547,121.32223510742188,25.75846078830957
uk173,2008-12-31,48,-65.7838363647461,121.31478881835938,26.47446439176784
uk264,2009-01-09,6,-72.4904,-41.91120000000001,
uk264,2009-01-09,12,-72.4904,-41.91120000000001,
uk264,2009-01-09,24,-72.47261047363281,-41.731353759765625,25.75846078830957
uk264,2009-01-09,48,-72.45527648925781,-41.91287612915039,26.47446439176784
uk268,2009-01-13,6,-64.76742784111161,94.6086910522547,
uk268,2009-01-13,12,-64.7933035705254,94.5206132831845,
uk268,2009-01-13,24,-64.78351593017578,94.6303939819336,25.75846078830957
uk268,2009-01-13,48,-64.80592346191406,91.86939239501952,26.47446439176784
uk262,2009-01-14,6,-72.27769101082478,-45.88723143200741,
uk262,2009-01-14,12,-72.28027134204882,-45.93317583838223,
uk262,2009-01-14,24,-72.26560974121094,-45.85137939453125,25.75846078830957
uk262,2009-01-14,48,-72.2601318359375,-44.86426544189453,26.47446439176784
uk271,2009-01-20,6,-66.7895811421565,117.55055448397684,
uk271,2009-01-20,12,-66.78525819256224,117.5251179163672,
uk271,2009-01-20,24,-66.78509521484375,117.43539428710938,25.75846078830957
uk271,2009-01-20,48,-66.77445220947266,117.16027069091795,26.47446439176784
uk275,2009-01-20,6,-50.41110258064043,-25.91041901358335,
uk275,2009-01-20,12,-50.4311034361053,-25.8962260490772,
uk275,2009-01-20,24,-50.41985321044922,-25.7103214263916,25.75846078830957
uk275,2009-01-20,48,-50.44646835327149,-25.60024070739746,26.47446439176784
uk273,2009-01-21,6,-49.193175839241256,-22.61684983311534,
uk273,2009-01-21,12,-49.19215111906731,-22.62489933282916,
uk273,2009-01-21,24,-49.19120407104492,-22.483718872070312,25.75846078830957
uk273,2009-01-21,48,-49.1858024597168,-22.69938850402832,26.47446439176784
a43f,2009-01-21,6,-50.78540648547372,-25.289009435616663,
a43f,2009-01-21,12,-50.80500863559944,-25.3115377560772,
a43f,2009-01-21,24,-50.76237487792969,-25.0471134185791,25.75846078830957
a43f,2009-01-21,48,-50.78092575073242,-25.33181571960449,26.47446439176784
uk274,2009-01-22,6,-49.98162763016845,-25.11948713573645,
uk274,2009-01-22,12,-50.02485349640661,-25.10514852719996,
uk274,2009-01-22,24,-50.02056503295898,-25.173200607299805,25.75846078830957
uk274,2009-01-22,48,-50.076847076416016,-25.21068954467773,26.47446439176784
uk265,2009-02-07,6,-71.62375030108079,-34.89099988592494,
uk265,2009-02-07,12,-71.62340040145524,-34.897199543968725,
uk265,2009-02-07,24,-71.61774444580078,-35.9890022277832,25.75846078830957
uk265,2009-02-07,48,-71.60584259033203,-34.81338882446289,26.47446439176784
uk283,2009-02-13,6,-67.5094047834391,73.55011493995653,
uk283,2009-02-13,12,-67.52947291675252,73.62726041607709,
uk283,2009-02-13,24,-67.55659484863281,73.519775390625,25.75846078830957
uk283,2009-02-13,48,-67.57816314697266,73.48868560791016,26.47446439176784
uk278,2009-02-15,6,-66.51881467340601,-22.368603252625466,
uk278,2009-02-15,12,-66.58398243199723,-22.60243094987732,
uk278,2009-02-15,24,-66.60799407958984,-22.3658390045166,25.75846078830957
uk278,2009-02-15,48,-66.70763397216797,-22.84344291687012,26.47446439176784
uk279,2009-02-17,6,-63.07903128095677,-30.280963123709,
uk279,2009-02-17,12,-63.06485838385109,-30.305302526035405,
uk279,2009-02-17,24,-63.04695129394531,-30.149402618408203,25.75846078830957
uk279,2009-02-17,48,-63.01634979248047,-29.60203742980957,26.47446439176784
uk277,2009-03-08,6,-66.52516916890524,-51.7630379570378,
uk277,2009-03-08,12,-66.57352545338392,-51.71800118619916,
uk277,2009-03-08,24,-66.56013488769531,-51.84396743774414,25.75846078830957
uk277,2009-03-08,48,-66.62230682373047,-51.54737091064453,26.47446439176784
uk194,2009-03-19,6,-68.78552544833701,-151.88482439923416,
uk194,2009-03-19,12,-68.78365059788437,-151.89194759749182,
uk194,2009-03-19,24,-68.78313446044922,-151.9764404296875,25.75846078830957
uk194,2009-03-19,48,-68.77928161621094,-151.92123413085938,26.47446439176784
uk185,2009-03-19,6,-66.07799209411456,50.88129466391592,
uk185,2009-03-19,12,-66.09637275705923,50.83922850983674,
uk185,2009-03-19,24,-66.1119155883789,50.34424591064453,25.75846078830957
uk185,2009-03-19,48,-66.1551284790039,50.47166061401367,26.47446439176784
b15a,2009-03-27,6,-53.3497036405812,-147.4027506920536,
b15a,2009-03-27,12,-53.35300541253096,-147.41770370087602,
b15a,2009-03-27,24,-53.30467987060547,-147.4221954345703,25.75846078830957
b15a,2009-03-27,48,-53.334259033203125,-148.19883728027344,26.47446439176784
c19a,2009-04-01,6,-58.947025716512826,-98.39461484981872,
c19a,2009-04-01,12,-58.99145095224522,-98.38670936547489,
c19a,2009-04-01,24,-58.8974838256836,-98.8654556274414,25.75846078830957
c19a,2009-04-01,48,-58.91782760620117,-98.1420669555664,26.47446439176784
uk282,2009-04-02,6,-65.41850036247716,132.46645087715422,
uk282,2009-04-02,12,-65.42230048315182,132.47250350924242,
uk282,2009-04-02,24,-65.42326354980469,132.1749267578125,25.75846078830957
uk282,2009-04-02,48,-65.42178344726562,132.43821716308594,26.47446439176784
uk270,2009-04-05,6,-73.3216750103641,-107.51379985844306,
uk270,2009-04-05,12,-73.31965001382184,-107.51499943383504,
uk270,2009-04-05,24,-73.32022094726562,-107.4047393798828,25.75846078830957
uk270,2009-04-05,48,-73.32282257080078,-107.32213592529295,26.47446439176784
a43k,2009-04-05,6,-51.520726406026085,-11.04068600246012,
a43k,2009-04-05,12,-51.49491866311968,-10.97734378872235,
a43k,2009-04-05,24,-51.53600692749024,-11.078956604003906,25.75846078830957
a43k,2009-04-05,48,-51.49959945678711,-10.77532958984375,26.47446439176784
uk247,2009-04-13,6,-55.475390393350665,-35.466977783627954,
uk247,2009-04-13,12,-55.49065379997952,-35.409410959266665,
uk247,2009-04-13,24,-55.441776275634766,-35.930267333984375,25.75846078830957
uk247,2009-04-13,48,-55.44101333618164,-34.96199035644531,26.47446439176784
uk280,2009-04-18,6,-64.32850033221774,-144.33679553090406,
uk280,2009-04-18,12,-64.3069004437216,-144.34248213457397,
uk280,2009-04-18,24,-64.32427978515625,-144.46400451660156,25.75846078830957
uk280,2009-04-18,48,-64.21932983398438,-144.61668395996094,26.47446439176784
uk285,2009-05-18,6,-61.69783021735088,-49.494948497504026,
uk285,2009-05-18,12,-61.69995695534507,-49.473093979868906,
uk285,2009-05-18,24,-61.716915130615234,-49.372520446777344,25.75846078830957
uk285,2009-05-18,48,-61.71224594116211,-49.30815887451172,26.47446439176784
uk281,2009-05-20,6,-57.695159842163314,156.10629555741343,
uk281,2009-05-20,12,-57.63976357026673,156.19053323295884,
uk281,2009-05-20,24,-57.63862991333008,156.00071716308594,25.75846078830957
uk281,2009-05-20,48,-57.49515914916992,156.41970825195312,26.47446439176784
uk183,2009-06-20,6,-65.59852866885934,53.28759986824184,
uk183,2009-06-20,12,-65.5983548918833,53.30689948023473,
uk183,2009-06-20,24,-65.59506225585938,53.33370590209961,25.75846078830957
uk183,2009-06-20,48,-65.5892562866211,53.24037551879883,26.47446439176784
uk263,2009-07-25,6,-68.47170115636307,-50.11552937832772,
uk263,2009-07-25,12,-68.4630015430209,-50.10416750606919,
uk263,2009-07-25,24,-68.4773178100586,-50.08306121826172,25.75846078830957
uk263,2009-07-25,48,-68.47064971923828,-50.10197448730469,26.47446439176784
uk288,2009-07-28,6,-64.6821046996784,95.3029476967589,
uk288,2009-07-28,12,-64.68500626477012,95.2813907763059,
uk288,2009-07-28,24,-64.68058013916016,95.15879821777344,25.75846078830957
uk288,2009-07-28,48,-64.67291259765625,95.51316833496094,26.47446439176784
a55,2009-08-04,6,-63.59875056333632,-56.48774866922224,
a55,2009-08-04,12,-63.59360075141981,-56.49509467800328,
a55,2009-08-04,24,-63.594337463378906,-56.49139022827149,25.75846078830957
a55,2009-08-04,48,-63.58196640014648,-56.42736053466797,26.47446439176784
uk286,2009-08-12,6,-72.62725192722137,-173.12124808644285,
uk286,2009-08-12,12,-72.60150257660263,-173.1052422216556,
uk286,2009-08-12,24,-72.57637786865234,-172.98101806640625,25.75846078830957
uk286,2009-08-12,48,-72.50157928466797,-173.09033203125,26.47446439176784
uk284,2009-09-30,6,-60.46450082120235,-43.10925452864672,
uk284,2009-09-30,12,-60.44730109633544,-43.10071810749639,
uk284,2009-09-30,24,-60.43148422241211,-43.08528900146485,25.75846078830957
uk284,2009-09-30,48,-60.38392639160156,-43.44949722290039,26.47446439176784
c19d,2009-10-14,6,-52.83388021479222,-46.73070913826939,
c19d,2009-10-14,12,-52.79995696933088,-46.75098658064155,
c19d,2009-10-14,24,-52.77268600463867,-46.989376068115234,25.75846078830957
c19d,2009-10-14,48,-52.700592041015625,-47.10288238525391,26.47446439176784
b17b,2009-11-05,6,-52.04547776210436,105.73455022217524,
b17b,2009-11-05,12,-52.04615368263416,105.74930089113718,
b17b,2009-11-05,24,-52.04829025268555,105.7743911743164,25.75846078830957
b17b,2009-11-05,48,-52.04866409301758,106.3281021118164,26.47446439176784
b15s,2009-11-22,6,-65.02333122573394,126.625079089412,
b15s,2009-11-22,12,-65.01895830393443,126.60016634004567,
b15s,2009-11-22,24,-65.01467895507812,127.3813018798828,25.75846078830957
b15s,2009-11-22,48,-64.99777221679688,126.91263580322266,26.47446439176784
uk272,2009-11-22,6,-72.6918,-111.764,
uk272,2009-11-22,12,-72.6918,-111.764,
uk272,2009-11-22,24,-72.6904525756836,-111.76896667480467,25.75846078830957
uk272,2009-11-22,48,-72.68914031982422,-111.7764129638672,26.47446439176784
uk64,2009-11-22,6,-65.5637,124.899,
uk64,2009-11-22,12,-65.5637,124.899,
uk64,2009-11-22,24,-65.56234741210938,124.89403533935548,25.75846078830957
uk64,2009-11-22,48,-65.56103515625,124.88658905029295,26.47446439176784
uk291,2009-11-22,6,-72.85679999999999,-119.7036,
uk291,2009-11-22,12,-72.85679999999999,-119.7036,
uk291,2009-11-22,24,-72.8554458618164,-119.70856475830078,25.75846078830957
uk291,2009-11-22,48,-72.85413360595703,-119.71601104736328,26.47446439176784
c08,2009-11-22,6,-59.52677530653196,-38.857626538534646,
c08,2009-11-22,12,-59.5167504090097,-38.852456152817126,
c08,2009-11-22,24,-59.533836364746094,-38.89540100097656,25.75846078830957
c08,2009-11-22,48,-59.52499008178711,-38.823280334472656,26.47446439176784
uk251,2009-11-22,6,-65.8705,110.34699999999998,
uk251,2009-11-22,12,-65.8705,110.34699999999998,
uk251,2009-11-22,24,-65.86914825439453,110.34203338623048,25.75846078830957
uk251,2009-11-22,48,-65.86783599853516,110.33458709716795,26.47446439176784
uk292,2009-11-22,6,-74.87433169034266,-47.01084152558872,
uk292,2009-11-22,12,-74.87845891609024,-46.97896605728244,
uk292,2009-11-22,24,-74.87063598632812,-47.39112854003906,25.75846078830957
uk292,2009-11-22,48,-74.87004852294922,-47.32338333129883,26.47446439176784
uk294,2009-11-22,6,-74.81113687399508,-51.29886801683034,
uk294,2009-11-22,12,-74.81776581958715,-51.34127218201286,
uk294,2009-11-22,24,-74.8016357421875,-51.345829010009766,25.75846078830957
uk294,2009-11-22,48,-74.79853820800781,-51.22354888916016,26.47446439176784
uk187,2009-11-22,6,-67.5829,43.05679999999995,
uk187,2009-11-22,12,-67.5829,43.05679999999995,
uk187,2009-11-22,24,-67.58155059814453,43.05183410644531,25.75846078830957
uk187,2009-11-22,48,-67.58023834228516,43.04438781738281,26.47446439176784
uk164,2009-11-22,6,-65.745,115.35130000000004,
uk164,2009-11-22,12,-65.745,115.35130000000004,
uk164,2009-11-22,24,-65.74365234375,115.3463363647461,25.75846078830957
uk164,2009-11-22,48,-65.74234008789062,115.3388900756836,26.47446439176784
b15l,2009-11-22,6,-59.7670783991243,-33.6574731752836,
b15l,2009-11-22,12,-59.76355453334197,-33.67474270633261,
b15l,2009-11-22,24,-59.76106262207031,-33.467559814453125,25.75846078830957
b15l,2009-11-22,48,-59.747840881347656,-33.426570892333984,26.47446439176784
uk276,2009-11-22,6,-65.3127,-60.80380000000002,
uk276,2009-11-22,12,-65.3127,-60.80380000000002,
uk276,2009-11-22,24,-65.31134796142578,-60.80876541137695,25.75846078830957
uk276,2009-11-22,48,-65.3100357055664,-60.81621170043945,26.47446439176784
uk193,2009-11-22,6,-73.032,-110.60590000000002,
uk193,2009-11-22,12,-73.032,-110.60590000000002,
uk193,2009-11-22,24,-73.03064727783203,-110.61087036132812,25.75846078830957
uk193,2009-11-22,48,-73.02933502197266,-110.61831665039062,26.47446439176784
uk157,2009-11-22,6,-72.87811830335315,-47.47836387276362,
uk157,2009-11-22,12,-72.87322441725969,-47.428555339303216,
uk157,2009-11-22,24,-72.86428833007812,-47.15888595581055,25.75846078830957
uk157,2009-11-22,48,-72.84178161621094,-47.31703186035156,26.47446439176784
c18a,2009-11-22,6,-56.1495919866244,-37.011068090354456,
c18a,2009-11-22,12,-56.21927253647697,-37.04877267772446,
c18a,2009-11-22,24,-56.19464111328125,-36.98137664794922,25.75846078830957
c18a,2009-11-22,48,-56.300777435302734,-36.85118103027344,26.47446439176784
uk256,2009-11-22,6,-72.8665,-119.64570000000003,
uk256,2009-11-22,12,-72.8665,-119.64570000000003,
